original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
The Green Inferno,0,1,5000000.0,9.336019,3,100.0,1,5.0,359.0,6833445.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2014,5,57,21
Voditel dlya Very,0,0,3300000.0,0.975857,2,105.0,1,6.2,11.0,2011837.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2004,3,3,8
Плюс один,0,0,336029.0,0.562568,0,110.05271000186256,2,4.0,6.0,927277.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,0,3,2
The Martian,0,1,108000000.0,25.62993,1,141.0,2,7.6,7442.0,630161890.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2015,6,105,51
बदलापुर,0,0,3700000.0,1.493061,1,128.0,1,6.8,30.0,11480000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,2,21,11
Youth,0,0,13360000.0,8.717661,4,118.0,3,6.7,625.0,2000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,4,7,34
Wake Up Sid,0,0,3000000.0,1.710257,1,138.0,1,6.8,32.0,11000000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2009,0,3,8
Rangeela,0,0,2800000.0,0.709452,1,175.0,2,7.1,12.0,14000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1995,1,9,14
Sarkar,1,0,1900000.0,2.004745,1,123.0,1,6.9,17.0,5900000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2005,1,10,9
Spy,0,1,65000000.0,13.257467,1,120.0,4,6.9,2590.0,235666219.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,75,51
Trainwreck,0,1,35000000.0,17.310647,1,125.0,1,5.9,1193.0,140795793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,4,22,34
From a Whisper to a Scream,0,1,1100000.0,1.392022,1,99.0,2,6.8,15.0,1400000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1987,1,1,17
Aloha,0,1,37000000.0,8.451297,1,105.0,2,5.2,704.0,26250020.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,2,81,17
Tutto tutto niente niente,1,0,5579750.0,2.208906,1,110.05271000186256,1,4.8,54.0,8927600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,2,1,22
Song One,0,1,6000000.0,6.743182,1,86.0,1,5.5,87.0,32251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,14,5
天將雄師,0,0,65000000.0,5.462048,2,127.0,2,5.9,146.0,121545703.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2015,9,10,37
Mere Brother Ki Dulhan,0,0,5510000.0,1.838865,1,139.0,2,6.5,19.0,18050000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2011,1,4,8
Entourage,0,1,30000000.0,14.013413,1,104.0,1,6.2,502.0,49263404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,2,25,47
5 Flights Up,0,1,6000000.0,9.383088,1,92.0,1,5.9,92.0,1020921.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,12,32
Inside Out,0,1,175000000.0,23.985587,1,94.0,1,7.9,6737.0,857611174.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2015,2,50,65
Tanu Weds Manu,1,0,400000.0,1.252133,1,119.0,2,6.1,20.0,252000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2011,3,7,6
The Hunger Games: Mockingjay - Part 2,1,1,160000000.0,26.628178,2,137.0,1,6.6,4117.0,653428261.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,3,116,51
Max,1,1,20000000.0,7.987747,1,111.0,1,6.8,282.0,43967255.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2015,4,15,34
Pixels,0,1,88000000.0,21.14796,1,105.0,1,5.6,2564.0,243637091.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,2,40,72
Allegiant,1,1,110000000.0,18.386172,1,121.0,1,5.9,2064.0,179246868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,4,109,34
Madras Cafe,0,0,5400000.0,2.39989,1,130.0,1,6.9,32.0,6500000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,2,5,7
The Secret Life of Pets,1,1,75000000.0,11.01395,1,87.0,1,5.9,3536.0,875457937.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2016,4,53,31
Белый тигр,0,0,11000000.0,9.56013,1,104.0,1,5.9,24.0,7200000.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2012,3,5,17
Gabbar Is Back,0,0,11000000.0,1.812728,1,128.0,1,7.0,33.0,41000000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,6,10
Little Boy,0,1,20000000.0,11.946728,2,106.0,1,7.0,190.0,6485961.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2015,2,40,81
Self/less,0,1,26000000.0,25.301568,1,116.0,1,6.3,1122.0,30523226.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,2,49,43
Criminal,0,1,31500000.0,10.038581,2,113.0,1,5.8,566.0,14708696.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,6,35,62
The Last Witch Hunter,0,1,90000000.0,13.412445,1,106.0,1,5.7,1345.0,146936910.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2015,7,92,22
Krampus,0,1,15000000.0,15.553313,1,98.0,2,5.9,601.0,61548707.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2015,2,62,21
Suicide Squad,0,1,175000000.0,42.965027,1,123.0,1,5.9,7717.0,745600054.0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2016,5,104,128
Bluffmaster!,0,0,1823152.0,1.12908,1,137.0,1,4.9,14.0,7133082.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2005,2,1,5
Independence Day: Resurgence,1,1,165000000.0,16.993841,1,120.0,1,4.9,2550.0,389681935.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,4,109,67
Star Trek Beyond,1,1,185000000.0,20.659284,1,122.0,1,6.6,2636.0,343471816.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,7,108,54
Pizza,0,0,240000.0,0.602301,1,127.0,2,5.5,11.0,2800000.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2012,1,6,7
Rockstar,0,0,10920000.0,2.009033,0,159.0,3,7.4,45.0,19660000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2011,0,15,10
Zohi Sdom,0,0,2745000.0,0.63535,2,88.0,1,7.5,10.0,5850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2010,1,5,11
Jackson County Jail,0,1,445000.0,2.482536,1,84.0,1,5.2,10.0,2300000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1976,1,12,16
Kaminey,0,0,9000000.0,2.089842,1,135.0,1,7.2,26.0,18130000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,0,5,4
Company,0,0,1500000.0,1.472352,1,156.0,1,6.3,16.0,6000000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2002,1,4,13
விஸ்வரூபம்,0,0,17000000.0,1.542355,1,147.0,3,5.5,25.0,51000000.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3,24,10
Shootout at Lokhandwala,0,0,11000000.0,1.3666,1,150.0,1,6.0,15.0,12000000.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,1,4,14
Josh,0,0,6900000.0,4.0315,1,162.0,2,6.0,15.0,15000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,12,11
धूम ३,1,0,19500000.0,5.326716,1,172.0,1,6.0,86.0,91000000.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,26,12
Dhoom 2,1,1,11000000.0,3.81393,1,147.0,2,5.9,69.0,46396427.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,1,11,6
Ted 2,1,1,68000000.0,42.061481,1,115.0,1,6.2,2524.0,217022588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,5,76,105
Minions,1,1,74000000.0,547.488298,1,91.0,1,6.4,4729.0,1156730962.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2015,2,12,17
Rough Cut,0,1,14000000.0,0.825638,1,112.0,1,6.1,11.0,16656125.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1980,2,15,12
The Good Dinosaur,0,1,175000000.0,12.319595,1,93.0,1,6.6,1782.0,331926147.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2015,2,11,19
Black Mass,0,1,53000000.0,10.61072,2,122.0,1,6.3,1262.0,98837872.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,7,79,65
Spectre,1,1,245000000.0,24.926577,2,148.0,5,6.3,4552.0,880674609.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,3,155,83
Mickey's Christmas Carol,0,1,3000000.0,11.742804,1,26.0,1,7.6,167.0,21000000.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1983,1,15,8
Bulletproof,0,1,5000000.0,0.183677,1,94.0,1,6.5,4.0,807947.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,1,11,14
Steve Jobs,0,1,30000000.0,16.224866,1,122.0,1,6.8,1608.0,34441873.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,6,64,19
Macbeth,0,1,15000000.0,12.493466,3,113.0,1,6.4,497.0,12601706.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2015,6,70,31
Vacation,1,1,31000000.0,11.33038,1,99.0,1,6.1,1218.0,104384188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,39,45
Manglehorn,0,1,4000000.0,4.69699,1,97.0,1,5.2,68.0,143101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,29,12
Shabd,0,1,2500000.0,0.922522,1,110.05271000186256,1,5.0,1.0,3100000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,1,3
Batman v Superman: Dawn of Justice,1,1,250000000.0,31.435879,1,151.0,1,5.7,7189.0,873260194.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2016,6,111,152
Gemma Bovery,0,0,9700000.0,5.105914,2,99.0,2,6.2,86.0,154701.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,10,21,18
Lyubov V Bolshom Gorode,1,1,3500000.0,1.03513,3,88.0,2,5.1,14.0,9112193.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2009,0,2,9
Magic Mike XXL,1,1,14800000.0,8.76993,1,115.0,1,6.2,716.0,122513057.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2015,2,21,54
The Jungle Book,0,1,175000000.0,17.432758,2,106.0,1,6.7,2977.0,966550600.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2016,4,25,30
ドラゴンボールZ 復活の「F」,1,0,5000000.0,11.350372,2,93.0,1,6.8,377.0,61768190.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2015,2,3,11
बॉम्बे वेलवेट,0,0,18000000.0,1.377993,1,151.0,1,5.4,17.0,1500000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,31,10
The Man from U.N.C.L.E.,0,1,75000000.0,14.656875,1,116.0,4,7.1,2306.0,108145109.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2015,4,105,27
Treehouse,0,1,3250000.0,1.574542,2,96.0,1,3.5,26.0,3250000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,2,27,17
The Walk,0,1,35000000.0,9.425787,1,123.0,2,6.9,1151.0,61181942.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2015,3,47,65
13 Hours: The Secret Soldiers of Benghazi,0,1,50000000.0,18.022579,3,144.0,2,7.0,963.0,69411370.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2016,5,80,33
Sous les jupes des filles,0,0,5000000.0,6.976069,1,116.0,2,5.6,127.0,12058187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,4,43
Benvenuti al nord,1,0,6000000.0,5.219214,1,110.0,1,5.6,276.0,35000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,2,3,16
Il peggior Natale della mia vita,0,0,6843500.0,3.800073,1,110.05271000186256,1,5.5,86.0,10703234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,1,1,9
La peggior settimana della mia vita,0,0,11000000.0,5.010563,1,110.05271000186256,1,5.9,96.0,12935800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2011,2,6,13
Tutta la vita davanti,0,0,5940000.0,3.372144,1,117.0,1,6.5,65.0,4250000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,2,5,11
Opposite Sex,0,1,3300000.0,3.436499,1,96.0,1,4.1,9.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,2,4,7
The Gallows,0,1,100000.0,7.51505,1,87.0,1,4.9,370.0,42664410.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,4,8,11
Dark Places,0,1,20000000.0,9.188583,3,113.0,1,5.7,488.0,208588.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,8,42,27
Mustang,0,0,1300000.0,6.49255,4,97.0,1,8.0,378.0,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,14,21,14
Soodhu Kavvum,0,0,310000.0,1.217786,1,138.0,1,7.0,11.0,12000000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,10,11
Bajrangi Bhaijaan,0,0,14000000.0,6.31224,1,163.0,2,7.7,165.0,98000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2015,4,10,8
The Revenant,0,1,135000000.0,23.501228,4,156.0,2,7.3,6558.0,532950503.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2015,9,124,19
Irrational Man,0,1,11000000.0,6.862812,1,95.0,1,6.3,600.0,27391084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,3,18,39
Baahubali: The Beginning,1,0,40000000.0,11.80967,1,159.0,4,7.5,138.0,100000000.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2015,1,28,16
Southpaw,0,1,30000000.0,12.370126,1,123.0,1,7.3,2112.0,91709827.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,39,25
Sicario,0,1,30000000.0,19.511221,1,121.0,2,7.2,2465.0,84025816.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,3,63,41
Anomalisa,0,1,8000000.0,10.428421,1,90.0,1,6.9,472.0,5659286.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2015,1,56,3
Colonia,0,1,14000000.0,10.156891,4,120.0,2,7.4,566.0,3621046.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,4,48,46
The Vatican Tapes,0,1,13000000.0,5.149301,1,91.0,2,4.6,248.0,1784763.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,4,20,9
The Intern,0,1,35000000.0,15.651705,1,121.0,1,7.1,1926.0,194564672.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,2,23,25
Love,0,1,3000000.0,2.328321,2,134.0,1,5.2,449.0,249083.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,5,5,9
Room,0,1,6000000.0,12.443291,2,117.0,1,8.1,2838.0,35401758.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,8,24,24
The Gift,0,1,5000000.0,8.585856,1,108.0,1,6.7,1077.0,58978653.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,5,44,19
The Witch,0,1,3500000.0,11.840138,2,92.0,1,6.3,1471.0,40423945.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,9,47,32
3 Generations,0,1,5000000.0,4.626438,1,87.0,1,6.1,75.0,443962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,2,20,24
Zaytoun,0,1,8000000.0,3.549738,2,107.0,3,6.6,16.0,42330.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2012,2,2,4
The Visit,0,1,5000000.0,15.021058,1,94.0,1,6.0,1405.0,98450062.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,2,26,22
Secret in Their Eyes,0,1,19500000.0,6.79115,3,111.0,1,6.2,341.0,34854990.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,8,9,11
Sinister 2,1,1,10000000.0,17.602928,1,97.0,1,5.5,605.0,52882018.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,7,71,22
American Ultra,0,1,28000000.0,9.534828,2,96.0,1,6.0,1099.0,27139524.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,7,72,58
No Escape,0,1,5000000.0,14.13262,1,103.0,3,6.7,798.0,54418872.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,45,23
Straight Outta Compton,0,1,28000000.0,21.183077,1,147.0,1,7.7,1381.0,201634991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2015,6,30,60
Tangerine,0,1,100000.0,4.832631,1,87.0,2,6.9,166.0,702354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,2,22,15
Joy,0,1,60000000.0,12.975936,1,124.0,2,6.4,1619.0,101134059.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,4,89,67
Taras Bulba,0,1,25000000.0,7.855489,1,130.0,2,5.0,14.0,16815892.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2009,1,5,14
Victor Frankenstein,0,1,40000000.0,9.447808,2,109.0,1,5.6,697.0,34227298.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,4,83,16
Sholem Aleichem: Laughing In The Darkness,0,1,500000.0,0.086226,0,93.0,0,7.0,2.0,845188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2012,0,2,8
The Angrez,1,0,50000.0,0.34064,0,110.0,2,6.9,6.0,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2006,0,2,11
Captive,0,1,11180.0,0.660969,1,120.0,2,5.9,11.0,24591.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,3,5,30
Equals,0,1,16000000.0,19.803969,1,101.0,1,5.9,386.0,2084628.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,5,37,13
Scouts Guide to the Zombie Apocalypse,0,1,15000000.0,20.683405,1,93.0,1,6.2,526.0,14860766.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2015,4,17,17
Suffragette,0,1,14000000.0,8.093442,1,106.0,2,7.1,440.0,16002420.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,3,57,22
We Are Your Friends,0,1,6000000.0,9.023686,3,96.0,2,6.3,673.0,11122090.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2015,1,7,29
War Room,0,1,3000000.0,5.384163,1,120.0,1,6.9,92.0,67790117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,6,12
Legend,0,1,25000000.0,11.187833,3,131.0,1,6.7,994.0,42972994.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,49,40
The Danish Girl,0,1,15000000.0,11.245661,5,120.0,3,7.4,1689.0,64191523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,10,29,38
Green Room,0,1,5000000.0,8.4702,1,95.0,1,6.7,696.0,3220371.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,2,54,25
Beasts of No Nation,0,1,6000000.0,11.732546,1,137.0,1,7.6,476.0,9077700.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2015,3,23,19
The Lady in the Van,0,1,6000000.0,5.799373,1,104.0,1,6.0,225.0,41387687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,2,3,37
Zid,0,1,1556288.0,0.195677,1,128.0,2,7.5,2.0,1268395.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,3,5
The Transporter Refueled,1,1,25000000.0,11.007319,3,96.0,1,5.3,573.0,72629670.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,42,27
La Vérité si je Mens ! 3,1,0,25496629.0,3.81584,1,120.0,1,5.3,98.0,40924982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,4,11,79
La Vérité si je Mens ! 2,1,0,12560000.0,4.052991,1,105.0,1,6.4,81.0,42700000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2001,5,6,53
Knock Knock,0,1,2500000.0,11.898793,2,99.0,2,4.9,880.0,6341684.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,6,34,9
Космос как предчувствие,0,0,2000000.0,0.570293,1,90.0,1,5.7,3.0,696681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2005,1,2,8
도가니,0,0,2200000.0,4.385574,1,125.0,1,8.0,88.0,31500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,3,9,13
The House of Usher,0,1,130000.0,0.11689,0,80.0,1,5.0,3.0,1677.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2007,0,1,3
Demolition,0,1,10000000.0,6.925667,1,101.0,1,6.6,661.0,1978592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,4,33,30
Our Brand Is Crisis,0,1,28000000.0,12.158176,1,108.0,1,5.8,196.0,7002261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,2,16,14
Agneepath,0,0,11097000.0,2.589507,1,174.0,3,6.3,46.0,49028000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,1,10,19
Cocktail,0,0,6400000.0,7.950488,2,144.0,1,6.2,38.0,18800000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2012,3,9,7
刺客聶隱娘,0,0,15000000.0,6.294815,4,105.0,1,6.6,158.0,632542.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,6,24,16
The Night Before,0,1,25000000.0,10.516094,1,101.0,1,6.1,548.0,52395996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,21,25
Everest,0,1,55000000.0,10.758754,3,121.0,1,6.7,1805.0,203427584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2015,6,113,36
捉妖记,0,0,40000000.0,5.361771,2,111.0,3,5.7,81.0,385284817.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2015,1,3,17
Spotlight,0,1,20000000.0,14.63239,2,128.0,1,7.8,2751.0,88346473.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,5,98,74
Saul fia,0,0,1000000.0,6.403937,1,107.0,9,7.1,285.0,1777043.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2015,2,25,11
Pawn Sacrifice,0,1,19000000.0,7.399209,1,115.0,1,6.7,272.0,5578519.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,8,67
Hardcore Henry,0,1,10000000.0,14.544852,2,97.0,2,6.2,780.0,14333790.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,3,62,13
Burnt,0,1,20000000.0,8.066726,1,100.0,2,6.3,974.0,36606743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,24,27
Lootera,0,0,4100000.0,1.296259,1,136.0,1,6.6,27.0,4300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,2,21,7
ബാംഗ്ലൂർ ഡെയ്സ്,0,0,7400000.0,0.955596,1,172.0,3,7.4,19.0,1300000.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,7,16
ഓം ശാന്തി ഓശാന,0,0,220000.0,0.633359,1,130.0,1,6.9,8.0,1500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,8,18
அலைபாயுதே,0,0,2000000.0,0.570021,1,156.0,1,6.7,6.0,6000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,13,13
Vaaranam Aayiram,0,0,3000000.0,0.505589,1,169.0,2,7.5,13.0,14000000.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,0,4,5
Hotel Transylvania 2,1,1,80000000.0,11.760218,1,89.0,2,6.7,1528.0,473226958.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2015,2,9,22
