AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.36,42078.58,2534.42,20482.33,18.86,19042.97,19020.75,22.22,0.0,0,2015,49
1.17,225227.57,39346.13,123455.52,480.44,61945.48,60632.24,1271.5,41.74,0,2015,16
1.08,201741.43,44679.57,48498.63,61590.31,46972.92,44919.71,2053.21,0.0,0,2015,7
1.9,42271.67,24.19,30172.08,0.0,12075.4,12070.96,4.44,0.0,1,2017,8
1.03,266196.06,5244.48,130022.01,3143.09,127786.48,27221.7,100553.51,11.27,0,2016,9
1.36,947968.47,108233.69,515116.55,124271.04,200347.19,79871.28,120462.37,13.54,0,2018,8
1.52,746493.74,71154.97,432956.75,28505.15,213876.87,210316.02,2285.85,1275.0,0,2016,2
0.94,4665536.74,2441553.39,936051.48,30691.31,1257240.56,699685.23,498428.66,59126.67,0,2016,46
1.9,156250.72,32215.02,82983.52,1917.45,39134.73,39134.73,0.0,0.0,1,2017,28
0.88,193723.22,2680.0,129291.79,4905.63,56845.8,15733.89,40083.17,1028.74,0,2015,9
1.4,172416.11,27161.44,93528.53,71.39,51654.75,50780.22,800.92,73.61,0,2016,16
1.44,845011.63,110120.49,347488.78,10423.3,376979.06,277995.45,98983.61,0.0,1,2016,51
1.22,487762.79,90571.72,119196.88,15746.23,262247.96,261272.14,376.61,599.21,0,2016,36
0.9,3037663.98,2084250.55,503077.81,86574.37,363761.25,357387.32,3503.63,2870.3,0,2015,22
1.2,598195.03,135261.61,318115.81,21420.3,123397.31,45407.51,77989.8,0.0,0,2015,12
1.43,12022.95,715.07,7537.57,0.0,3770.31,540.0,3230.31,0.0,1,2016,41
2.04,111851.52,21468.08,49401.43,9.22,40972.79,34501.89,6470.9,0.0,1,2016,6
0.95,221144.08,124676.22,32124.3,784.2,63559.36,19483.21,40946.71,3129.44,0,2016,20
1.85,4412.54,150.54,1948.36,0.0,2313.64,564.45,1749.19,0.0,1,2018,47
1.6,75740.17,8396.47,33250.84,4677.73,29415.13,20211.79,9203.34,0.0,1,2015,25
1.83,20171.93,1274.61,13035.32,0.0,5862.0,5858.67,3.33,0.0,1,2018,41
1.41,167135.85,97915.36,9503.17,252.39,59464.93,49860.59,9599.22,5.12,0,2017,26
1.32,37347.89,19301.15,14957.23,0.0,3089.51,3089.51,0.0,0.0,1,2018,42
2.15,8914.06,3684.64,3163.97,0.0,2065.45,561.55,1503.9,0.0,1,2016,33
1.34,10312.75,1117.76,3189.79,0.0,6005.2,5992.65,12.55,0.0,1,2017,21
2.1,3471.82,2096.45,184.98,23.72,1166.67,1156.67,10.0,0.0,1,2016,20
1.36,247275.14,42713.11,103033.69,272.62,101255.72,92482.57,553.15,8220.0,0,2016,16
0.8,740760.3,424263.68,247709.36,14408.91,54378.35,50153.42,4224.93,0.0,0,2015,41
1.26,3497026.98,96169.31,2543290.15,5707.16,851860.36,769079.25,82778.21,2.9,0,2015,29
1.29,84386.24,3503.31,49140.9,13.99,31728.04,28754.71,3.33,2970.0,0,2016,49
1.52,65708.3,30226.86,4503.52,0.0,30977.92,30802.1,175.82,0.0,1,2015,45
0.97,448117.51,262311.0,71419.85,231.9,114154.76,45382.8,58692.8,10079.16,0,2016,31
1.95,7366.35,403.32,226.87,8.73,6727.43,6723.31,4.12,0.0,1,2017,16
0.9,171189.02,55226.51,50049.44,230.36,65682.71,62687.37,1307.56,1687.78,0,2016,39
0.95,627695.79,285147.95,86150.35,219.79,256177.7,177033.34,79144.36,0.0,0,2017,1
2.31,2318.13,138.16,2079.91,1.38,98.68,83.07,15.61,0.0,1,2015,17
1.77,2145.03,0.0,49.66,0.0,2095.37,2095.37,0.0,0.0,1,2015,49
0.76,5584114.56,3146435.87,1023317.43,18795.24,1395566.02,1039669.75,344663.64,11232.63,0,2016,45
1.82,36688.67,83.93,28134.16,0.0,8470.58,8470.58,0.0,0.0,1,2018,8
1.3,17839.37,1486.34,4498.48,26.12,11828.43,11821.76,6.67,0.0,1,2017,53
1.4,3222663.98,130456.71,2427295.83,12275.54,652635.9,606208.58,45127.69,1299.63,0,2016,29
0.66,11274749.11,4377537.67,2558039.85,193764.89,4145406.7,2508731.79,1627453.06,9221.85,0,2017,52
1.71,3617.71,561.54,1202.97,306.62,1546.58,1516.55,30.03,0.0,1,2015,44
0.98,1219892.61,572059.17,327858.8,2757.68,317216.96,174975.56,140535.13,1706.27,0,2017,11
0.73,743770.2,90996.95,270188.87,13360.01,369224.37,363808.78,4531.76,883.83,0,2015,36
1.15,5308225.44,1613263.25,1052993.06,102563.1,2539406.03,1566289.88,970943.65,2172.5,0,2016,52
1.51,12919.17,554.23,8694.68,0.0,3670.26,1047.48,2622.78,0.0,1,2016,9
1.26,204812.28,139189.15,21210.42,37.33,44375.38,20733.73,23641.65,0.0,0,2015,31
1.57,9095.2,110.35,2580.21,0.0,6404.64,4667.07,1737.57,0.0,1,2018,39
1.04,3330752.29,496596.01,1762047.32,422063.61,650045.35,443401.36,158608.4,48035.59,0,2016,15
1.55,4539.36,860.47,3616.2,1.89,60.8,0.0,60.8,0.0,1,2015,47
2.24,4735.53,127.66,2709.06,6.72,1892.09,1892.09,0.0,0.0,1,2016,17
0.97,820850.36,162040.39,194722.06,23352.57,440735.34,438469.98,2179.16,86.2,0,2017,36
1.48,231427.69,47420.03,85811.1,7802.11,90394.45,85957.69,4258.98,177.78,0,2017,7
1.04,445089.93,308722.88,45915.91,654.09,89797.05,56526.21,33270.84,0.0,0,2016,1
1.28,128923.07,12603.26,37820.46,0.0,78499.35,78481.95,17.4,0.0,1,2017,22
1.54,1708.27,0.0,138.34,0.0,1569.93,1240.35,329.58,0.0,1,2016,49
2.67,16323.32,5669.42,7627.83,0.0,3026.07,3026.07,0.0,0.0,1,2016,42
2.0,3240.47,1378.06,1720.88,0.0,141.53,56.67,84.86,0.0,1,2015,48
1.63,6507.49,284.64,1349.92,8.83,4864.1,4864.1,0.0,0.0,1,2015,32
1.62,2161.66,7.04,161.85,0.0,1992.77,1992.77,0.0,0.0,1,2016,0
1.64,11259.09,6.0,1286.52,0.0,9966.57,7968.65,1997.92,0.0,1,2016,4
1.94,3327.1,1305.23,1606.29,0.0,415.58,40.0,375.58,0.0,1,2015,48
1.73,65336.49,35146.94,2637.92,5498.75,22052.88,15258.22,6770.69,23.97,0,2017,3
1.53,35667.73,7915.19,6778.13,733.63,20240.78,14690.68,5550.1,0.0,1,2015,46
1.95,83662.7,7156.24,19172.81,1054.63,56279.02,44768.7,11510.32,0.0,1,2016,29
1.88,674811.14,91477.74,349704.0,140354.25,93275.15,79635.38,9073.11,4566.66,0,2017,8
0.74,100571.11,17624.22,12791.08,53.1,70102.71,16189.63,53913.08,0.0,1,2016,12
1.46,46036.04,748.11,29452.82,2.26,15832.85,14866.23,966.62,0.0,0,2016,49
1.99,1405.75,220.69,810.37,0.0,374.69,0.0,374.69,0.0,1,2015,47
1.63,1106.24,11.28,106.56,0.0,988.4,988.4,0.0,0.0,1,2016,49
1.01,476634.67,3165.58,382630.54,36964.09,53874.46,53859.72,14.74,0.0,0,2016,30
1.23,84755.36,1353.29,57902.7,1371.78,24127.59,18779.08,5348.51,0.0,0,2016,34
1.47,2236.04,118.91,176.06,10.92,1930.15,449.95,1480.2,0.0,1,2015,16
0.7,1389716.89,750093.63,313392.54,2775.58,323455.14,319826.47,3521.23,107.44,0,2017,11
1.74,10124.07,1959.22,2514.13,0.0,5650.72,5623.09,27.63,0.0,1,2017,21
1.77,24200.98,1081.13,10151.03,331.51,12637.31,12286.92,350.39,0.0,1,2016,2
1.31,496302.98,175064.74,222871.77,13848.78,84517.69,84437.86,58.06,21.77,0,2015,43
1.32,12435.43,1414.85,5266.26,0.0,5754.32,515.58,5238.74,0.0,1,2016,41
1.11,437356.64,105468.97,256283.84,15555.85,60047.98,60045.08,0.0,2.9,0,2016,40
1.58,2173.2,31.76,113.57,0.0,2027.87,2027.87,0.0,0.0,1,2016,0
0.97,383170.95,117593.23,42026.91,24897.12,198653.69,184674.65,2917.35,11061.69,0,2017,13
1.61,1150959.1,76107.84,681320.36,640.77,392890.13,356286.86,35547.71,1055.56,0,2017,28
1.47,7496.04,52.94,293.77,0.0,7149.33,7135.99,13.34,0.0,1,2018,24
1.3,7166.04,14.71,574.96,0.0,6576.37,6093.84,482.53,0.0,1,2015,4
0.66,1203149.94,836443.14,223690.17,8294.96,134721.67,95992.23,38729.44,0.0,0,2015,33
1.43,42345.48,25704.97,4666.48,0.0,11974.03,11190.0,784.03,0.0,1,2015,45
0.73,249074.81,112089.34,27327.66,71.34,109586.47,87099.25,20952.22,1535.0,0,2017,26
1.53,52129.42,14799.32,10278.09,401.59,26650.42,22526.26,4124.16,0.0,1,2016,46
1.67,2706838.44,126870.22,1797497.36,14009.38,768461.48,716107.95,52343.53,10.0,0,2016,29
1.24,1660.38,23.98,425.27,0.0,1211.13,223.33,987.8,0.0,1,2016,3
1.33,106057.37,3540.99,67123.23,6.11,35387.04,11461.81,23925.23,0.0,1,2016,15
1.6,251595.19,16117.35,32493.29,108.86,202875.69,182493.69,20382.0,0.0,1,2017,29
1.23,169756.02,1776.91,80406.95,57.85,87514.31,84829.31,0.0,2685.0,0,2016,5
2.09,1053.73,17.59,107.87,0.0,928.27,928.27,0.0,0.0,1,2015,0
1.71,139635.02,1486.31,72163.62,56.41,65928.68,63239.7,2270.93,418.05,0,2017,5
1.15,4923565.04,2421009.67,1729486.77,196469.02,576599.58,548252.41,26483.99,1863.18,0,2015,6
1.55,440572.26,164987.61,210729.68,9745.09,55109.88,50595.08,601.47,3913.33,0,2017,40
1.1,155972.38,3089.5,55014.27,9941.32,87927.29,80548.8,5044.35,2334.14,0,2015,14
1.25,368779.77,14983.22,255352.91,497.49,97946.15,82669.93,15276.22,0.0,0,2015,32
1.06,569327.81,134476.2,339263.01,10102.89,85485.71,77486.39,4.32,7995.0,0,2016,30
1.14,2538981.6,620672.44,1151353.87,182873.34,584081.95,543841.07,37011.94,3228.94,0,2015,25
1.52,107040.29,1625.26,61859.85,133.29,43421.89,43419.67,2.22,0.0,0,2015,5
1.05,230083.5,96889.96,9241.74,323.04,123628.76,84042.09,37977.78,1608.89,0,2018,26
1.37,118434.0,10402.0,55305.0,48.0,52678.0,45324.0,7354.0,0.0,0,2017,5
1.16,743005.75,194447.12,401133.25,17694.15,129731.23,79508.59,50222.64,0.0,0,2015,12
1.95,17461.66,97.2,4468.49,8.21,12887.76,12887.76,0.0,0.0,1,2017,17
1.71,1304554.29,169434.58,442594.36,2140.13,690385.22,435150.06,255235.16,0.0,1,2017,51
1.32,678002.96,152538.65,156751.57,19725.12,348987.62,142550.4,206301.11,136.11,0,2017,12
2.21,2033.48,51.75,721.8,0.0,1259.93,408.51,851.42,0.0,1,2017,3
1.5,90910.72,24441.32,39988.75,61.44,26419.21,21739.67,4679.54,0.0,0,2017,5
1.63,150828.78,86428.56,13226.03,12.2,51161.99,22007.23,27404.76,1750.0,0,2017,20
1.51,539574.59,221783.43,125421.99,360.91,192008.26,71779.19,120229.07,0.0,0,2016,24
1.83,3485.49,2154.15,1059.48,0.0,271.86,125.2,146.66,0.0,1,2015,48
1.07,5278752.32,2993709.42,397715.46,17560.86,1869766.58,1246650.93,611691.39,11424.26,0,2018,46
1.14,3039403.06,734816.3,1377202.12,207708.91,719675.73,661787.82,56794.41,1093.5,0,2015,25
1.22,353863.19,143082.31,97554.75,24.75,113201.38,71808.87,29197.51,12195.0,0,2016,50
1.39,62670.56,43917.94,5442.25,0.0,13310.37,12139.04,1171.33,0.0,1,2015,45
2.24,1990.61,1454.6,92.32,8.28,435.41,390.0,45.41,0.0,1,2016,20
0.98,25083647.17,8710021.76,9329861.85,1201020.01,5842743.55,4618389.66,1025048.77,199305.12,0,2015,51
1.27,5931.42,851.52,16.57,0.0,5063.33,5043.33,20.0,0.0,1,2016,24
1.92,29692.3,6708.14,22605.23,43.95,334.98,0.0,334.98,0.0,1,2015,43
0.8,839818.87,477944.48,244879.52,6211.5,110783.37,96799.4,13967.44,16.53,0,2015,11
1.78,8715.84,57.76,3126.34,0.0,5531.74,2340.14,3191.6,0.0,1,2017,26
0.91,36801817.68,11907394.72,13210854.56,1560167.75,10123400.65,7251666.99,2802238.74,69494.92,0,2016,51
1.46,5850.8,1662.86,413.93,0.0,3774.01,716.11,3057.9,0.0,1,2017,48
1.11,43045.79,2128.26,30447.17,99.67,10370.69,9989.59,381.1,0.0,0,2015,0
1.33,32817254.13,10952703.84,11154310.29,624963.41,10085276.59,6687661.77,3118889.17,278725.65,0,2017,51
1.96,117715.93,4131.4,51699.07,1538.54,60346.92,36527.33,23819.59,0.0,1,2017,25
1.77,13787.12,687.53,10103.65,0.0,2995.94,826.9,2169.04,0.0,1,2016,13
1.13,435210.71,331353.43,37698.53,816.56,65342.19,52099.76,13108.03,134.4,0,2015,1
1.18,432600.1,7854.32,360244.35,237.31,64264.12,60495.46,3601.99,166.67,0,2018,17
0.79,34582.48,636.73,7665.08,0.0,26280.67,1155.55,25125.12,0.0,1,2016,13
1.86,4129.23,2030.29,1664.7,0.0,434.24,30.0,404.24,0.0,1,2015,48
1.93,4426.44,421.42,1691.1,17.75,2296.17,2207.12,89.05,0.0,1,2015,32
1.62,9462.0,7.59,1515.63,0.0,7938.78,7179.88,758.9,0.0,1,2016,4
1.73,1751.2,810.58,23.95,0.0,916.67,916.67,0.0,0.0,1,2015,50
1.59,11665.94,7.24,760.15,0.0,10898.55,10018.46,880.09,0.0,1,2016,4
1.66,3968.96,118.44,11.64,0.0,3838.88,2595.42,1243.46,0.0,1,2016,27
1.55,3800.32,78.11,3156.52,0.0,565.69,558.14,7.55,0.0,1,2016,39
1.25,3135330.32,709218.57,1150144.86,24776.61,1251190.28,1015372.21,224403.31,11414.76,0,2018,25
1.59,5477.32,19.21,1730.07,0.0,3728.04,2376.7,1351.34,0.0,1,2017,26
1.56,41636.8,17780.38,15390.1,0.0,8466.32,8466.32,0.0,0.0,1,2015,22
1.67,8402.79,197.96,1131.65,0.0,7073.18,5671.11,1402.07,0.0,1,2018,31
1.7,1811.03,6.3,42.83,0.0,1761.9,1263.57,498.33,0.0,1,2017,49
1.08,341887.56,156750.7,59265.51,6695.14,119176.21,94007.45,25095.15,73.61,0,2016,44
1.11,180186.23,24111.34,100758.01,158.29,55158.59,53929.04,1229.55,0.0,0,2015,16
1.14,344938.28,132430.63,66929.62,102.58,145475.45,73697.98,71774.14,3.33,0,2016,50
1.19,3647362.37,778524.44,1643934.63,24013.62,1200889.68,1039975.99,157317.79,3595.9,0,2018,25
1.21,270097.92,43499.81,132429.7,777.66,93390.75,89913.88,2641.89,834.98,0,2015,16
1.47,655426.21,57622.28,399898.3,5352.26,192553.37,187554.78,1284.15,3714.44,0,2017,2
1.32,47890.09,728.61,22776.67,53.84,24330.97,24277.64,53.33,0.0,0,2015,49
1.9,11621.1,1865.39,4781.58,14.16,4959.97,4760.38,199.59,0.0,1,2016,32
1.97,1364.73,100.01,99.17,0.0,1165.55,1165.55,0.0,0.0,1,2016,0
1.15,11844.17,97.77,3795.93,0.0,7950.47,1605.04,6345.43,0.0,1,2016,39
1.41,2672.99,305.99,0.0,0.0,2367.0,2367.0,0.0,0.0,1,2016,27
1.38,264765.0,4591.0,169972.0,131.0,90071.0,61128.0,28942.0,0.0,0,2017,17
1.57,1599.13,0.0,26.54,0.0,1572.59,1572.59,0.0,0.0,1,2015,49
1.49,139511.61,1406.64,82346.79,4837.74,50920.44,44436.27,6479.01,5.16,0,2016,14
1.36,130227.23,48461.43,6365.33,0.0,75400.47,69874.51,5525.96,0.0,1,2017,45
1.39,59077.02,2596.63,41694.13,23.2,14763.06,11544.79,3218.27,0.0,0,2017,49
1.15,782244.57,139037.76,237453.81,15021.65,390731.35,214059.39,176671.96,0.0,0,2017,12
1.68,2886.0,302.83,17.47,0.0,2565.7,2056.67,509.03,0.0,1,2016,27
1.21,8320.22,15.77,626.63,0.0,7677.82,7677.82,0.0,0.0,1,2018,14
1.58,6356.7,837.43,5183.14,0.0,336.13,106.12,230.01,0.0,1,2015,47
1.77,4599.05,2327.49,56.78,0.0,2214.78,2214.78,0.0,0.0,1,2015,31
1.41,3149013.04,583906.3,1255688.28,235145.52,1074272.94,758452.66,276698.0,39122.28,0,2017,15
0.92,95475.44,2120.86,55695.58,9698.99,27960.01,12091.67,13959.35,1908.99,0,2016,23
1.18,71150.24,33592.19,22293.64,3203.53,12060.88,12060.88,0.0,0.0,0,2015,47
1.85,7128.73,5085.59,1578.82,0.0,464.32,442.37,21.95,0.0,1,2015,33
1.59,676498.82,58682.06,451995.87,4487.7,161333.19,158072.68,3260.51,0.0,0,2017,2
0.97,114003.27,2137.42,43420.23,203.5,68242.12,20546.42,47643.48,52.22,0,2017,23
0.89,410770.75,156235.27,109763.53,13189.34,131582.61,55548.86,76033.75,0.0,0,2016,21
1.27,80731.39,22112.25,22668.13,1314.12,34636.89,30145.94,4345.12,145.83,0,2016,34
2.31,7083.46,53.14,3159.79,0.0,3870.53,3870.53,0.0,0.0,1,2016,17
1.04,329722.62,118797.68,41149.92,11317.61,158457.41,63726.92,94730.49,0.0,0,2017,21
1.47,197546.49,109797.39,15410.99,55.81,72282.3,61599.32,10532.93,150.05,0,2017,48
1.49,183224.98,52951.42,62872.0,4716.56,62685.0,56997.63,5687.37,0.0,0,2017,7
1.03,4967651.41,2588086.77,984551.0,18419.04,1376594.6,1088286.99,263848.4,24459.21,0,2016,45
1.5,30553.46,12.0,779.62,0.0,29761.84,29761.84,0.0,0.0,1,2018,30
0.77,983910.94,549415.32,309974.97,4231.47,120289.18,95546.28,24742.9,0.0,0,2015,18
1.06,1966712.28,1228815.94,413931.34,11424.24,312540.76,308421.89,2567.1,1551.77,0,2015,35
1.8,89263.65,1631.92,17868.58,138.66,69624.49,57092.21,12532.28,0.0,1,2017,46
1.13,199747.25,48414.09,67932.4,999.61,82401.15,77442.99,4954.83,3.33,0,2017,38
1.18,9785.03,698.25,4749.78,0.0,4337.0,82.22,4254.78,0.0,1,2016,26
0.69,1323490.25,528669.72,424427.32,203797.87,166595.34,71538.94,75749.73,19306.67,0,2016,18
1.13,5106508.12,1863270.81,2388023.33,270794.34,584419.64,502056.88,76297.56,6065.2,0,2015,6
0.72,1262932.78,757230.93,383626.57,2927.27,119148.01,53981.67,65166.34,0.0,0,2015,18
1.57,214929.13,79625.61,96596.31,135.42,38571.79,5631.69,32940.1,0.0,1,2015,52
1.05,3166941.66,364949.96,1695887.65,357831.91,748272.14,554459.07,167786.33,26026.74,0,2016,15
1.27,3238501.89,96761.81,2129188.49,7923.65,1004627.94,903840.54,100787.4,0.0,0,2015,29
0.76,1341740.28,631283.52,291595.08,129805.2,289056.48,270162.99,18871.92,21.57,0,2016,11
1.13,5451636.92,2747299.98,1923893.11,157478.05,622965.78,601358.64,18032.41,3574.73,0,2015,6
1.48,814376.97,82179.16,531502.16,9921.32,190774.33,185955.28,4349.61,469.44,0,2017,2
1.86,16064.02,168.09,170.68,0.0,15725.25,15725.25,0.0,0.0,1,2017,30
1.75,22339.0,18.23,1150.07,0.0,21170.7,20161.43,1009.27,0.0,1,2017,4
1.26,4772.79,72.55,1915.81,0.0,2784.43,1416.26,1368.17,0.0,1,2016,19
1.67,23958.64,0.0,285.78,0.0,23672.86,23672.86,0.0,0.0,1,2017,30
0.88,113430.5,19006.07,38753.45,153.69,55517.29,49749.97,5680.78,86.54,0,2017,47
1.79,238699.3,97713.53,118831.23,1177.31,20977.23,20196.46,435.77,345.0,0,2016,40
1.7,30978.21,13360.6,7486.14,2396.87,7734.6,6175.62,1558.98,0.0,1,2015,46
1.38,4413.98,144.42,1825.03,0.0,2444.53,1424.01,1020.52,0.0,1,2016,19
1.87,411873.66,133676.77,178795.94,4817.03,94583.92,89533.1,2966.65,2084.17,0,2016,42
1.63,117842.82,1510.9,69625.5,3811.2,42895.22,38573.86,4300.71,20.65,0,2016,14
1.59,26247.16,643.23,24713.93,0.0,890.0,890.0,0.0,0.0,1,2015,8
1.23,187293.0,48360.0,70014.0,1097.0,67821.0,64562.0,3227.0,32.0,0,2017,38
0.98,115300.79,77130.61,8054.18,301.94,29814.06,10738.71,19075.35,0.0,0,2015,20
1.65,47778.34,5526.42,23572.79,2753.86,15925.27,9033.29,6891.98,0.0,1,2016,35
1.71,2507401.04,124032.58,1616563.04,13244.25,753561.17,699083.75,53807.98,669.44,0,2016,29
1.7,363905.02,46296.62,199034.81,223.03,118350.56,111664.4,4430.61,2255.55,0,2017,32
2.35,8304.78,3221.4,3921.27,0.0,1162.11,1048.78,113.33,0.0,1,2016,33
1.19,1391.25,15.13,868.57,0.0,507.55,0.0,507.55,0.0,1,2015,23
1.6,9214.37,244.24,5424.93,1038.16,2507.04,2150.81,356.23,0.0,1,2015,37
1.92,12240.19,3470.29,6774.71,0.0,1995.19,1757.47,237.72,0.0,1,2016,41
0.79,1308970.15,714506.15,230292.68,2193.26,361978.06,350013.34,9088.35,2876.37,0,2016,11
0.98,254009.7,52915.5,71209.89,80813.88,49070.43,33450.14,15620.29,0.0,0,2015,7
1.14,331446.6,150107.1,76620.67,2862.33,101856.5,78346.11,22320.39,1190.0,0,2017,44
1.35,70767.77,23737.39,5747.06,0.0,41283.32,39836.86,1446.46,0.0,1,2016,45
0.93,6585882.05,3465782.2,1015653.58,20437.22,2084009.05,1636585.91,413725.96,33697.18,0,2017,45
1.27,3714237.95,596035.19,1338515.62,248948.07,1530739.07,867501.26,619111.8,44126.01,0,2017,15
1.24,4037.72,111.0,1233.6,0.0,2693.12,1370.45,1322.67,0.0,1,2017,19
1.63,9089.66,148.37,4040.19,418.86,4482.24,4319.92,162.32,0.0,1,2017,7
1.07,7020076.49,2270834.48,1330339.0,150862.92,3268040.09,2074185.51,1185728.1,8126.48,0,2017,52
0.77,789398.22,310551.19,150339.87,165.28,328341.88,216115.15,110544.79,1681.94,0,2016,1
2.0,4610.66,107.45,294.08,12.85,4196.28,979.0,3217.28,0.0,1,2016,16
1.53,8022.27,891.35,73.99,0.0,7056.93,6634.74,422.19,0.0,1,2016,34
1.56,26385081.36,9496485.27,8373234.08,487926.52,8027435.49,6035666.24,1818832.48,172936.77,0,2017,51
1.17,9115.92,283.13,90.07,0.0,8742.72,4250.19,4492.53,0.0,1,2018,5
1.9,151219.06,7150.7,24966.54,2442.94,116658.88,103152.4,13506.48,0.0,1,2016,29
1.24,297426.95,92985.13,87499.38,6296.21,110646.23,105884.61,1991.62,2770.0,0,2017,37
1.44,4462.14,662.35,20.6,0.0,3779.19,3772.52,6.67,0.0,1,2016,27
1.24,416264.79,5224.33,353742.7,778.99,56518.77,55425.49,1053.23,40.05,0,2016,17
2.2,4409.48,1263.85,126.02,7.27,3012.34,3012.34,0.0,0.0,1,2017,20
0.97,602085.03,135877.37,142590.49,16246.36,307370.81,305237.5,2006.1,127.21,0,2016,36
0.76,1201768.74,705096.06,198717.99,67156.78,230797.91,213428.11,17359.08,10.72,0,2016,11
1.73,23673.82,689.95,9161.72,0.0,13822.15,4318.59,9503.56,0.0,1,2016,43
1.9,12057.89,2224.57,2164.09,0.0,7669.23,7651.82,17.41,0.0,1,2017,33
1.4,103034.09,1359.47,16209.36,194.07,85271.19,78886.47,6384.72,0.0,1,2018,46
1.26,663735.14,4741.15,526892.92,11138.94,120962.13,118685.31,2276.82,0.0,0,2017,4
1.05,692206.4,181704.67,422617.8,28184.73,59699.2,59094.49,582.9,21.81,0,2015,42
0.73,1068598.28,565135.47,98377.69,17186.36,387898.76,153857.94,234040.82,0.0,0,2017,53
1.44,1269.64,365.98,42.56,0.0,861.1,597.2,263.9,0.0,1,2015,34
0.95,241296.05,77536.48,52880.27,15323.48,95555.82,88828.8,6694.44,32.58,0,2018,19
1.89,3128.95,557.77,1342.39,371.85,856.94,847.11,9.83,0.0,1,2015,44
1.06,101522.07,21211.55,21287.42,197.27,58825.83,33930.79,24059.49,835.55,0,2018,23
1.27,82244.67,2266.19,37229.4,247.88,42501.2,16236.09,26265.11,0.0,0,2017,23
1.1,591731.93,214632.83,163049.23,19625.98,194423.89,189387.0,386.74,4650.15,0,2017,41
0.95,216119.35,101042.61,68490.51,4942.71,41643.52,33834.13,7809.39,0.0,0,2015,21
1.51,26414.51,6333.93,118.99,0.0,19961.59,19911.59,50.0,0.0,1,2017,18
1.13,909650.62,371071.3,438456.28,15021.97,85101.07,73349.82,844.31,10906.94,0,2017,42
1.16,180283.53,84951.87,22123.26,1875.51,71332.89,62962.93,8171.47,198.49,0,2017,10
1.68,15105.0,634.38,206.66,23.45,14240.51,14240.51,0.0,0.0,1,2017,16
1.7,8638.12,7091.78,1301.83,0.0,244.51,238.92,5.59,0.0,1,2015,33
1.83,7771.43,271.56,1683.7,0.0,5816.17,4753.12,1063.05,0.0,1,2017,39
2.33,20028.66,3505.69,2495.68,0.0,14027.29,1686.43,12340.86,0.0,1,2017,36
1.23,173896.82,30901.1,39607.94,39260.71,64127.07,62053.65,2073.42,0.0,0,2015,7
2.47,3583.84,1073.79,128.96,0.0,2381.09,1372.22,1008.87,0.0,1,2017,24
2.34,1962.54,51.96,511.36,0.0,1399.22,382.29,1016.93,0.0,1,2017,3
2.37,140365.99,28993.37,44771.32,1.57,66599.73,66546.4,53.33,0.0,1,2017,6
1.53,6791.4,691.45,47.12,0.0,6052.83,3136.67,2916.16,0.0,1,2016,31
0.77,832869.55,145240.16,204586.42,19960.09,463082.88,459278.33,3483.65,320.9,0,2016,36
1.68,152056.12,3204.14,44350.14,763.49,103738.35,84681.87,19056.48,0.0,1,2018,25
1.51,3206946.52,126526.23,2178698.04,16299.41,885422.84,839621.36,43848.7,1952.78,0,2016,29
2.14,4092.07,335.32,1524.77,1348.57,883.41,883.41,0.0,0.0,1,2015,7
1.05,3304400.62,1726223.26,616754.35,15753.25,945669.76,506482.12,439187.64,0.0,0,2016,46
1.24,543504.66,3582.45,404908.53,8899.2,126114.48,125821.15,293.33,0.0,0,2015,4
0.95,106098.37,2181.83,59928.42,578.39,43409.73,15168.82,28234.42,6.49,0,2017,23
1.17,155143.97,2129.18,95776.95,3412.42,53825.42,47307.77,5850.39,667.26,0,2016,14
1.09,1701986.81,824192.7,491747.17,37429.71,348617.23,332847.58,14512.26,1257.39,0,2015,35
0.87,723928.38,349354.58,39349.47,1608.23,333616.1,241870.49,89401.42,2344.19,0,2018,1
2.03,14817.97,1744.44,10901.43,60.93,2111.17,2111.17,0.0,0.0,1,2015,28
1.02,678935.84,101712.18,364774.25,27621.71,184827.7,41345.58,143474.53,7.59,0,2015,12
1.93,23195.0,2719.15,13976.67,7.75,6491.43,6481.1,10.33,0.0,1,2015,28
1.73,11015.7,1952.02,2930.62,0.0,6133.06,4359.15,1773.91,0.0,1,2017,21
1.34,5304873.15,1837007.78,1348037.98,97902.68,2021924.71,975913.29,1035878.35,10133.07,0,2017,52
0.97,455798.5,123228.06,230068.42,23080.58,79421.44,76260.19,2607.08,554.17,0,2017,37
1.58,439551.69,10444.8,335243.75,6144.55,87718.59,86922.76,0.0,795.83,0,2016,4
1.13,453755.0,239860.0,31169.0,1109.0,181617.0,118386.0,61447.0,1784.0,0,2017,1
1.49,9377.04,5544.81,62.57,0.0,3769.66,3769.66,0.0,0.0,1,2015,18
1.23,16206.87,660.88,6583.77,0.0,8962.22,1830.5,7131.72,0.0,1,2016,9
2.14,27316.23,8822.05,3672.5,18.46,14803.22,2466.44,12336.78,0.0,1,2017,36
1.1,6379219.83,2086478.7,2413234.64,114573.33,1764933.16,1640897.04,47009.82,77026.3,0,2018,6
0.94,463483.07,191753.03,80565.05,283.15,190881.84,114872.09,76009.75,0.0,0,2016,1
